Event Name,Event Type,Request,Response,Created On
Heartbeat,Charger-CMS,"[2,""110826ce-e5b5-4f79-8b85-d9a608d04165"",""Heartbeat"",{}]","[3,""110826ce-e5b5-4f79-8b85-d9a608d04165"",{""currentTime"":""2026-08-21T11:12:37.794Z""}]",08/21/2026 16:42:37
Heartbeat,Charger-CMS,"[2,""08867353-f1bf-40c7-bef7-e6f7694e32d6"",""Heartbeat"",{}]","[3,""08867353-f1bf-40c7-bef7-e6f7694e32d6"",{""currentTime"":""2026-08-21T11:10:37.729Z""}]",08/21/2026 16:40:37
Heartbeat,Charger-CMS,"[2,""f10e1893-d736-4be9-b2de-9f96aaf4d1f0"",""Heartbeat"",{}]","[3,""f10e1893-d736-4be9-b2de-9f96aaf4d1f0"",{""currentTime"":""2026-08-21T11:08:37.659Z""}]",08/21/2026 16:38:37
Heartbeat,Charger-CMS,"[2,""83b5bf50-96d3-4415-aefe-e3d68fdc1868"",""Heartbeat"",{}]","[3,""83b5bf50-96d3-4415-aefe-e3d68fdc1868"",{""currentTime"":""2026-08-21T11:06:37.602Z""}]",08/21/2026 16:36:37
StatusNotification,Charger-CMS,"[2,""2af9cba5-85af-444b-8467-e54f764d3c95"",""StatusNotification"",{""connectorId"":0,""errorCode"":""OtherError"",""info"":""PowerFailure"",""status"":""Faulted"",""timestamp"":""2026-08-21T11:05:45.874Z"",""vendorId"":""QUENCH"",""vendorErrorCode"":""19""}]","[3,""2af9cba5-85af-444b-8467-e54f764d3c95"",{}]",08/21/2026 16:35:46
StatusNotification,Charger-CMS,"[2,""f8e6716b-ecc8-4589-909f-967299188c94"",""StatusNotification"",{""connectorId"":2,""errorCode"":""OtherError"",""info"":""PowerFailure"",""status"":""Faulted"",""timestamp"":""2026-08-21T11:05:45.874Z"",""vendorId"":""QUENCH"",""vendorErrorCode"":""19""}]","[3,""f8e6716b-ecc8-4589-909f-967299188c94"",{}]",08/21/2026 16:35:46
StatusNotification,Charger-CMS,"[2,""7c3a9980-4195-4d01-b93b-e39e0abf4a48"",""StatusNotification"",{""connectorId"":1,""errorCode"":""OtherError"",""info"":""PowerFailure"",""status"":""Faulted"",""timestamp"":""2026-08-21T11:05:45.763Z"",""vendorId"":""QUENCH"",""vendorErrorCode"":""19""}]","[3,""7c3a9980-4195-4d01-b93b-e39e0abf4a48"",{}]",08/21/2026 16:35:46
Heartbeat,Charger-CMS,"[2,""c44e0fc8-f824-4597-8b8b-cc0eb7f53f94"",""Heartbeat"",{}]","[3,""c44e0fc8-f824-4597-8b8b-cc0eb7f53f94"",{""currentTime"":""2026-08-21T11:04:37.558Z""}]",08/21/2026 16:34:37
Heartbeat,Charger-CMS,"[2,""4b9d513b-f9a1-4dbe-8222-d813275f093f"",""Heartbeat"",{}]","[3,""4b9d513b-f9a1-4dbe-8222-d813275f093f"",{""currentTime"":""2026-08-21T11:02:37.514Z""}]",08/21/2026 16:32:37
Heartbeat,Charger-CMS,"[2,""99153b6f-c3b0-4308-b91b-ac979c1b32e7"",""Heartbeat"",{}]","[3,""99153b6f-c3b0-4308-b91b-ac979c1b32e7"",{""currentTime"":""2026-08-21T11:00:37.486Z""}]",08/21/2026 16:30:37
Heartbeat,Charger-CMS,"[2,""e68ca87c-cf41-43bc-9251-8dd0b22951f0"",""Heartbeat"",{}]","[3,""e68ca87c-cf41-43bc-9251-8dd0b22951f0"",{""currentTime"":""2026-08-21T10:58:37.444Z""}]",08/21/2026 16:28:37
Heartbeat,Charger-CMS,"[2,""10bb2cff-73bc-406d-b785-b7294dcf6e42"",""Heartbeat"",{}]","[3,""10bb2cff-73bc-406d-b785-b7294dcf6e42"",{""currentTime"":""2026-08-21T10:56:37.389Z""}]",08/21/2026 16:26:37
Heartbeat,Charger-CMS,"[2,""b11426fc-42a7-4ae3-986d-fd3f5e3ab4d6"",""Heartbeat"",{}]","[3,""b11426fc-42a7-4ae3-986d-fd3f5e3ab4d6"",{""currentTime"":""2026-08-21T10:54:37.326Z""}]",08/21/2026 16:24:37
Heartbeat,Charger-CMS,"[2,""ed7bfdcc-9745-4ad6-8517-cce9139e8d4e"",""Heartbeat"",{}]","[3,""ed7bfdcc-9745-4ad6-8517-cce9139e8d4e"",{""currentTime"":""2026-08-21T10:52:37.270Z""}]",08/21/2026 16:22:37
StatusNotification,Charger-CMS,"[2,""227b0efe-1af2-48fc-84c1-67286ae6164d"",""StatusNotification"",{""connectorId"":1,""errorCode"":""NoError"",""status"":""Available"",""timestamp"":""2026-08-21T09:16:38.006Z"",""vendorId"":""QUENCH""}]","[3,""227b0efe-1af2-48fc-84c1-67286ae6164d"",{}]",08/21/2026 14:46:38
StopTransaction,Charger-CMS,"[2,""20a8c1bc-4f6d-4851-b71f-60b80f3d7145"",""StopTransaction"",{""meterStop"":7784271,""timestamp"":""2026-08-21T09:16:01.502Z"",""transactionId"":117646,""idTag"":""TAG0001"",""reason"":""Remote"",""transactionData"":[{""timestamp"":""2026-08-21T09:05:53.420Z"",""sampledValue"":[{""measurand"":""SoC"",""value"":""82"",""unit"":""Percent"",""context"":""Transaction.Begin"",""location"":""EV""}]},{""timestamp"":""2026-08-21T09:16:01.502Z"",""sampledValue"":[{""measurand"":""SoC"",""value"":""91"",""unit"":""Percent"",""context"":""Transaction.End"",""location"":""EV""}]}]}]","[3,""20a8c1bc-4f6d-4851-b71f-60b80f3d7145"",{""idTagInfo"":{""expiryDate"":""2026-08-21T09:16:07.335Z"",""parentIdTag"":""TAG0001"",""status"":""Accepted""}}]",08/21/2026 14:46:07
StatusNotification,Charger-CMS,"[2,""b641d703-dd40-4941-95cd-92113cce1df5"",""StatusNotification"",{""connectorId"":1,""errorCode"":""NoError"",""status"":""Finishing"",""timestamp"":""2026-08-21T09:16:03.662Z"",""vendorId"":""QUENCH""}]","[3,""b641d703-dd40-4941-95cd-92113cce1df5"",{}]",08/21/2026 14:46:04
MeterValues,Charger-CMS,"[2,""ed6e4d6e-6f23-422d-a60e-f798c3af8894"",""MeterValues"",{""connectorId"":1,""transactionId"":117646,""meterValue"":[{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Energy.Active.Import.Interval"",""value"":""51"",""unit"":""Wh"",""location"":""Outlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Energy.Active.Import.Register"",""value"":""7784271"",""unit"":""Wh"",""location"":""Outlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Power.Active.Import"",""value"":""0"",""unit"":""W"",""location"":""Outlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""SoC"",""value"":""91"",""unit"":""Percent"",""location"":""EV"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Current.Import"",""value"":""0"",""unit"":""A"",""location"":""Outlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Current.Import"",""value"":""0"",""unit"":""A"",""location"":""EV"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Voltage"",""value"":""0"",""unit"":""V"",""location"":""Outlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Voltage"",""value"":""0"",""unit"":""V"",""location"":""EV"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Voltage"",""value"":""404"",""unit"":""V"",""phase"":""L1"",""location"":""Inlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Voltage"",""value"":""405"",""unit"":""V"",""phase"":""L2"",""location"":""Inlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Voltage"",""value"":""407"",""unit"":""V"",""phase"":""L3"",""location"":""Inlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Current.Offered"",""value"":""200"",""unit"":""A"",""location"":""Outlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Power.Offered"",""value"":""60000"",""unit"":""W"",""location"":""Outlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Temperature"",""value"":""26"",""unit"":""Celsius"",""location"":""Body"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Temperature"",""value"":""19"",""unit"":""Celsius"",""location"":""Inlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Temperature"",""value"":""41"",""unit"":""Celsius"",""location"":""Outlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Temperature"",""value"":""40"",""unit"":""Celsius"",""location"":""Outlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Current.Import"",""value"":""46"",""unit"":""A"",""phase"":""L1"",""location"":""Inlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Current.Import"",""value"":""44"",""unit"":""A"",""phase"":""L2"",""location"":""Inlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Current.Import"",""value"":""44"",""unit"":""A"",""phase"":""L3"",""location"":""Inlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Power.Active.Import"",""value"":""0"",""unit"":""W"",""phase"":""L1"",""location"":""Inlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Power.Active.Import"",""value"":""0"",""unit"":""W"",""phase"":""L2"",""location"":""Inlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measurand"":""Power.Active.Import"",""value"":""0"",""unit"":""W"",""phase"":""L3"",""location"":""Inlet"",""context"":""Transaction.End""}]},{""timestamp"":""2026-08-21T09:16:01.503Z"",""sampledValue"":[{""measuran","[3,""ed6e4d6e-6f23-422d-a60e-f798c3af8894"",{}]",08/21/2026 14:46:02
RemoteStopTransaction,Charger-CMS,"[2,""a0308bb9-5de0-4e4a-ba34-beebd44cc5e8"",""RemoteStopTransaction"",{""transactionId"":117646}]","[3,""a0308bb9-5de0-4e4a-ba34-beebd44cc5e8"",{""status"":""Accepted""}]",08/21/2026 14:45:56
MeterValues,Charger-CMS,"[2,""a98b7a41-ab87-4f69-a630-774982612a02"",""MeterValues"",{""connectorId"":1,""transactionId"":117646,""meterValue"":[{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Energy.Active.Import.Interval"",""value"":""49"",""unit"":""Wh"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Energy.Active.Import.Register"",""value"":""7784220"",""unit"":""Wh"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Power.Active.Import"",""value"":""40146"",""unit"":""W"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""SoC"",""value"":""91"",""unit"":""Percent"",""location"":""EV"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Current.Import"",""value"":""100.155"",""unit"":""A"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Current.Import"",""value"":""99.9"",""unit"":""A"",""location"":""EV"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Voltage"",""value"":""400.841"",""unit"":""V"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Voltage"",""value"":""422"",""unit"":""V"",""location"":""EV"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Voltage"",""value"":""402"",""unit"":""V"",""phase"":""L1"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Voltage"",""value"":""403"",""unit"":""V"",""phase"":""L2"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Voltage"",""value"":""405"",""unit"":""V"",""phase"":""L3"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Current.Offered"",""value"":""200"",""unit"":""A"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Power.Offered"",""value"":""60000"",""unit"":""W"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Temperature"",""value"":""26"",""unit"":""Celsius"",""location"":""Body"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Temperature"",""value"":""19"",""unit"":""Celsius"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Temperature"",""value"":""40"",""unit"":""Celsius"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Temperature"",""value"":""40"",""unit"":""Celsius"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Current.Import"",""value"":""63"",""unit"":""A"",""phase"":""L1"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Current.Import"",""value"":""61"",""unit"":""A"",""phase"":""L2"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Current.Import"",""value"":""61"",""unit"":""A"",""phase"":""L3"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Power.Active.Import"",""value"":""0"",""unit"":""W"",""phase"":""L1"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Power.Active.Import"",""value"":""0"",""unit"":""W"",""phase"":""L2"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""sampledValue"":[{""measurand"":""Power.Active.Import"",""value"":""0"",""unit"":""W"",""phase"":""L3"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:53.491Z"",""samp","[3,""a98b7a41-ab87-4f69-a630-774982612a02"",{}]",08/21/2026 14:45:54
MeterValues,Charger-CMS,"[2,""5b1173bf-19ce-46f4-bfbd-f9ec8aa6af17"",""MeterValues"",{""connectorId"":1,""transactionId"":117646,""meterValue"":[{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Energy.Active.Import.Interval"",""value"":""61"",""unit"":""Wh"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Energy.Active.Import.Register"",""value"":""7784171"",""unit"":""Wh"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Power.Active.Import"",""value"":""40146"",""unit"":""W"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""SoC"",""value"":""91"",""unit"":""Percent"",""location"":""EV"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Current.Import"",""value"":""100.155"",""unit"":""A"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Current.Import"",""value"":""99.9"",""unit"":""A"",""location"":""EV"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Voltage"",""value"":""400.841"",""unit"":""V"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Voltage"",""value"":""422"",""unit"":""V"",""location"":""EV"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Voltage"",""value"":""403"",""unit"":""V"",""phase"":""L1"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Voltage"",""value"":""404"",""unit"":""V"",""phase"":""L2"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Voltage"",""value"":""405"",""unit"":""V"",""phase"":""L3"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Current.Offered"",""value"":""200"",""unit"":""A"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Power.Offered"",""value"":""60000"",""unit"":""W"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Temperature"",""value"":""26"",""unit"":""Celsius"",""location"":""Body"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Temperature"",""value"":""19"",""unit"":""Celsius"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Temperature"",""value"":""40"",""unit"":""Celsius"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Temperature"",""value"":""40"",""unit"":""Celsius"",""location"":""Outlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Current.Import"",""value"":""63"",""unit"":""A"",""phase"":""L1"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Current.Import"",""value"":""61"",""unit"":""A"",""phase"":""L2"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Current.Import"",""value"":""61"",""unit"":""A"",""phase"":""L3"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Power.Active.Import"",""value"":""0"",""unit"":""W"",""phase"":""L1"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Power.Active.Import"",""value"":""0"",""unit"":""W"",""phase"":""L2"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""sampledValue"":[{""measurand"":""Power.Active.Import"",""value"":""0"",""unit"":""W"",""phase"":""L3"",""location"":""Inlet"",""context"":""Sample.Periodic""}]},{""timestamp"":""2026-08-21T09:15:48.489Z"",""samp","[3,""5b1173bf-19ce-46f4-bfbd-f9ec8aa6af17"",{}]",08/21/2026 14:45:49
